date,keyword,category,search_volume,sales_volume,conversion_rate,revenue
2024-12-20,Lab-grown leather alternatives,Fashion,60207,1331,2.21,171580.60458411387
2024-12-21,Lab-grown leather alternatives,Fashion,58045,2091,3.6,42502.31190464757
2024-12-22,Lab-grown leather alternatives,Fashion,61547,1329,2.16,81128.68392418337
2024-12-23,Lab-grown leather alternatives,Fashion,67012,1557,2.32,106773.14975071802
2024-12-24,Lab-grown leather alternatives,Fashion,70474,2204,3.13,307802.9561574972
2024-12-25,Lab-grown leather alternatives,Fashion,75258,2134,2.84,225470.18179561995
2024-12-26,Lab-grown leather alternatives,Fashion,72027,760,1.06,58821.89167881585
2024-12-27,Lab-grown leather alternatives,Fashion,70363,3131,4.45,93219.3518560574
2024-12-28,Lab-grown leather alternatives,Fashion,66518,2280,3.43,251336.93587087092
2024-12-29,Lab-grown leather alternatives,Fashion,60648,1262,2.08,180378.26644538104
2024-12-30,Lab-grown leather alternatives,Fashion,77848,864,1.11,110050.72221616753
2024-01-01,Smart home security systems,Technology,32991,1179,3.57,66457.31133284289
2024-01-02,Smart home security systems,Technology,30304,1050,3.46,114799.86979602848
2024-01-03,Smart home security systems,Technology,37258,788,2.11,123604.10788700852
2024-01-04,Smart home security systems,Technology,34813,1282,3.68,134101.0955985587
2024-01-05,Smart home security systems,Technology,30471,1014,3.33,159233.1565699163
2024-01-06,Smart home security systems,Technology,27739,175,0.63,28545.364727331948
2024-01-07,Smart home security systems,Technology,29313,814,2.78,17881.081392994103
2024-01-08,Smart home security systems,Technology,34290,906,2.64,54669.99196855151
2024-01-09,Smart home security systems,Technology,35827,825,2.3,73332.67858945468
2024-01-10,Smart home security systems,Technology,39010,498,1.28,52914.96957329147
2024-01-11,Smart home security systems,Technology,35697,1268,3.55,66994.37172987041
2024-01-12,Smart home security systems,Technology,31642,1104,3.49,59726.76422462066
2024-01-13,Smart home security systems,Technology,32528,348,1.07,65593.75586184194
2024-01-14,Smart home security systems,Technology,33298,1304,3.92,49123.041238800324
2024-01-15,Smart home security systems,Technology,34870,1099,3.15,31735.088912487303
2024-01-16,Smart home security systems,Technology,40896,327,0.8,56959.76627274395
2024-01-17,Smart home security systems,Technology,42546,1263,2.97,82444.88157552348
2024-01-18,Smart home security systems,Technology,40663,826,2.03,91010.94650989442
2024-01-19,Smart home security systems,Technology,36069,986,2.73,196841.3611867087
2024-01-20,Smart home security systems,Technology,37024,1063,2.87,102380.99033913693
2024-01-21,Smart home security systems,Technology,38828,1793,4.62,151674.06266915624
2024-01-22,Smart home security systems,Technology,37339,939,2.51,65504.058632320746
2024-01-23,Smart home security systems,Technology,45130,883,1.96,149331.09663181665
2024-01-24,Smart home security systems,Technology,41179,1274,3.09,211995.61797637495
2024-01-25,Smart home security systems,Technology,45251,1623,3.59,211226.22573577374
2024-01-26,Smart home security systems,Technology,42751,1054,2.47,28732.54882306238
2024-01-27,Smart home security systems,Technology,41791,645,1.54,107691.01362142402
2024-01-28,Smart home security systems,Technology,40920,644,1.57,49795.57404891292
2024-01-29,Smart home security systems,Technology,41217,991,2.4,150450.00495992703
2024-01-30,Smart home security systems,Technology,50281,1284,2.55,13662.918378489105
2024-01-31,Smart home security systems,Technology,45051,997,2.21,79137.63926327642
2024-02-01,Smart home security systems,Technology,43562,408,0.94,59048.069803188264
2024-02-02,Smart home security systems,Technology,44969,443,0.99,64334.465382300514
2024-02-03,Smart home security systems,Technology,43275,1669,3.86,177967.42749458327
2024-02-04,Smart home security systems,Technology,41699,369,0.88,49780.47703863313
2024-02-05,Smart home security systems,Technology,43913,1634,3.72,65916.70759712461
2024-02-06,Smart home security systems,Technology,50552,749,1.48,95713.85444223473
2024-02-07,Smart home security systems,Technology,57247,2733,4.77,293190.06860606564
2024-02-08,Smart home security systems,Technology,51210,498,0.97,19212.79230491473
2024-02-09,Smart home security systems,Technology,42767,1184,2.77,95524.28253757553
2024-02-10,Smart home security systems,Technology,44389,1284,2.89,224550.81952739842
2024-02-11,Smart home security systems,Technology,46105,1419,3.08,188246.27679256024
2024-02-12,Smart home security systems,Technology,54777,1232,2.25,235844.38582088897
2024-02-13,Smart home security systems,Technology,59040,2012,3.41,143029.3254217183
2024-02-14,Smart home security systems,Technology,61517,1082,1.76,118085.53235130198
2024-02-15,Smart home security systems,Technology,56439,1551,2.75,282956.86076396715
2024-02-16,Smart home security systems,Technology,47349,1319,2.79,26156.339365957243
2024-02-17,Smart home security systems,Technology,47851,797,1.67,55461.6574045907
2024-02-18,Smart home security systems,Technology,53609,2200,4.1,218842.29810140928
2024-02-19,Smart home security systems,Technology,56381,1184,2.1,164619.21677076016
2024-02-20,Smart home security systems,Technology,54860,476,0.87,84247.6988569359
2024-02-21,Smart home security systems,Technology,60261,2178,3.61,362238.5837153055
2024-02-22,Smart home security systems,Technology,55898,1323,2.37,45472.4171117675
2024-02-23,Smart home security systems,Technology,53673,386,0.72,22037.74485699913
2024-02-24,Smart home security systems,Technology,51606,1261,2.44,58704.4828353995
2024-02-25,Smart home security systems,Technology,55382,456,0.82,40995.33658812253
2024-02-26,Smart home security systems,Technology,59437,1696,2.85,336968.34687171516
2024-02-27,Smart home security systems,Technology,67028,1662,2.48,34229.43871252586
2024-02-28,Smart home security systems,Technology,60391,1724,2.85,60126.11405185625
2024-02-29,Smart home security systems,Technology,63027,1995,3.17,302815.24055287323
2024-03-01,Smart home security systems,Technology,51639,1580,3.06,285081.3840065104
2024-03-02,Smart home security systems,Technology,50109,1352,2.7,149849.2109048248
2024-03-03,Smart home security systems,Technology,59782,1725,2.89,195036.6290882335
2024-03-04,Smart home security systems,Technology,58644,1197,2.04,188135.16970359645
2024-03-05,Smart home security systems,Technology,70109,1615,2.3,156509.28150601292
2024-03-06,Smart home security systems,Technology,64857,1464,2.26,256166.7581112581
2024-03-07,Smart home security systems,Technology,61661,888,1.44,48839.57055319596
2024-03-08,Smart home security systems,Technology,60808,998,1.64,56630.70962319368
2024-03-09,Smart home security systems,Technology,59404,686,1.15,63258.90354174982
2024-03-10,Smart home security systems,Technology,61794,1646,2.66,327041.94078326237
2024-03-11,Smart home security systems,Technology,62251,1347,2.16,66770.24272970157
2024-03-12,Smart home security systems,Technology,67155,2874,4.28,443666.143289
2024-03-13,Smart home security systems,Technology,66916,1749,2.61,56750.579814397184
2024-03-14,Smart home security systems,Technology,67600,1844,2.73,121237.4194747397
2024-03-15,Smart home security systems,Technology,58801,1114,1.89,56356.546189194654
2024-03-16,Smart home security systems,Technology,59859,787,1.31,45530.15649652702
2024-03-17,Smart home security systems,Technology,61336,1589,2.59,70523.04788943903
2024-03-18,Smart home security systems,Technology,61619,642,1.04,19449.9630689111
2024-03-19,Smart home security systems,Technology,74713,3061,4.1,148747.55705153907
2024-03-20,Smart home security systems,Technology,76789,2291,2.98,317257.69731029234
2024-03-21,Smart home security systems,Technology,64430,1121,1.74,183297.93957478637
2024-03-22,Smart home security systems,Technology,65969,1280,1.94,207789.96508253715
2024-03-23,Smart home security systems,Technology,62408,868,1.39,93734.46606043667
2024-03-24,Smart home security systems,Technology,60909,899,1.48,34141.465231063536
2024-03-25,Smart home security systems,Technology,66927,2359,3.52,432895.181174245
2024-03-26,Smart home security systems,Technology,76170,638,0.84,56044.468694856274
2024-03-27,Smart home security systems,Technology,84105,777,0.92,17007.726655816707
2024-03-28,Smart home security systems,Technology,74772,2886,3.86,522593.7413064662
2024-03-29,Smart home security systems,Technology,69955,1665,2.38,237344.1771954181
2024-03-30,Smart home security systems,Technology,62745,1804,2.88,282484.73864721344
2024-03-31,Smart home security systems,Technology,65308,1705,2.61,264671.31655347906
2024-04-01,Smart home security systems,Technology,74051,1082,1.46,147908.19446106587
2024-04-02,Smart home security systems,Technology,81239,2399,2.95,357837.5267022586
2024-04-03,Smart home security systems,Technology,73782,887,1.2,120086.44894508686
2024-04-04,Smart home security systems,Technology,82957,1894,2.28,302749.3232448429
2024-04-05,Smart home security systems,Technology,76825,3619,4.71,495939.80916698003
2024-04-06,Smart home security systems,Technology,71793,2837,3.95,475209.1792642154
2024-04-07,Smart home security systems,Technology,68362,2010,2.94,190083.40031626896
2024-04-08,Smart home security systems,Technology,73124,1159,1.58,165246.5188078663
2024-04-09,Smart home security systems,Technology,74578,1399,1.88,246139.46002232147
2024-04-10,Smart home security systems,Technology,76343,2577,3.38,67591.3810784665
2024-04-11,Smart home security systems,Technology,76571,2706,3.53,527233.0733278376
2024-04-12,Smart home security systems,Technology,75414,1356,1.8,264623.64162578457
2024-04-13,Smart home security systems,Technology,74872,1996,2.67,26036.588701656096
2024-04-14,Smart home security systems,Technology,77895,1684,2.16,317014.5308382946
2024-04-15,Smart home security systems,Technology,85183,2211,2.6,245409.19736033442
2024-04-16,Smart home security systems,Technology,88883,1014,1.14,132895.60219134306
2024-04-17,Smart home security systems,Technology,91040,2419,2.66,341542.2338329323
2024-04-18,Smart home security systems,Technology,86248,1295,1.5,148823.52110922817
2024-04-19,Smart home security systems,Technology,70731,3009,4.25,504159.43045662355
2024-04-20,Smart home security systems,Technology,72009,2350,3.26,147753.42531984832
2024-04-21,Smart home security systems,Technology,79372,2446,3.08,372028.79418839276
2024-04-22,Smart home security systems,Technology,81766,2714,3.32,255743.61925775796
2024-04-23,Smart home security systems,Technology,83403,731,0.88,68654.89133228688
2024-04-24,Smart home security systems,Technology,89250,528,0.59,65400.40225662254
2024-04-25,Smart home security systems,Technology,86710,2317,2.67,356621.7020999429
2024-04-26,Smart home security systems,Technology,82501,843,1.02,84999.48995884189
2024-04-27,Smart home security systems,Technology,66777,1828,2.74,255115.93391707438
2024-04-28,Smart home security systems,Technology,77911,830,1.07,102902.93639311651
2024-04-29,Smart home security systems,Technology,79240,2793,3.52,292164.67797723087
2024-04-30,Smart home security systems,Technology,97510,973,1.0,183183.94475992507
2024-05-01,Smart home security systems,Technology,93028,2279,2.45,180236.07938702218
2024-05-02,Smart home security systems,Technology,78590,2296,2.92,344065.1015835337
2024-05-03,Smart home security systems,Technology,79068,3403,4.3,482848.5275502367
2024-05-04,Smart home security systems,Technology,74259,1523,2.05,179917.5629726097
2024-05-05,Smart home security systems,Technology,78223,971,1.24,146213.37064185244
2024-05-06,Smart home security systems,Technology,78173,2995,3.83,468180.0459760247
2024-05-07,Smart home security systems,Technology,89579,2259,2.52,63683.10338651139
2024-05-08,Smart home security systems,Technology,101609,1763,1.74,251485.2289115045
2024-05-09,Smart home security systems,Technology,92462,2629,2.84,255544.46644485867
2024-05-10,Smart home security systems,Technology,73641,752,1.02,39329.19556184963
2024-05-11,Smart home security systems,Technology,70104,2784,3.97,99880.24702937854
2024-05-12,Smart home security systems,Technology,86049,2465,2.86,141350.77041437887
2024-05-13,Smart home security systems,Technology,83552,3103,3.71,76378.82318491925
2024-05-14,Smart home security systems,Technology,95998,1882,1.96,321258.3209221932
2024-05-15,Smart home security systems,Technology,103542,3883,3.75,474333.7355636668
2024-05-16,Smart home security systems,Technology,91730,1827,1.99,148002.1010116054
2024-05-17,Smart home security systems,Technology,89869,1220,1.36,106462.73989682214
2024-05-18,Smart home security systems,Technology,76319,2197,2.88,54762.31398835047
2024-05-19,Smart home security systems,Technology,84194,1280,1.52,81891.61392676657
2024-05-20,Smart home security systems,Technology,81338,2428,2.99,167912.90560383728
2024-05-21,Smart home security systems,Technology,89572,2675,2.99,68508.53047936712
2024-05-22,Smart home security systems,Technology,100553,894,0.89,47042.856127068095
2024-05-23,Smart home security systems,Technology,84561,818,0.97,90177.29394199936
2024-05-24,Smart home security systems,Technology,81962,865,1.06,93780.26456567894
2024-05-25,Smart home security systems,Technology,73064,1265,1.73,235392.45400017878
2024-05-26,Smart home security systems,Technology,83858,916,1.09,29204.96078414831
2024-05-27,Smart home security systems,Technology,87739,1916,2.18,42206.546396560494
2024-05-28,Smart home security systems,Technology,103505,2922,2.82,301055.0560825797
2024-05-29,Smart home security systems,Technology,99615,2202,2.21,76228.19160008912
2024-05-30,Smart home security systems,Technology,88622,2392,2.7,443302.079073108
2024-05-31,Smart home security systems,Technology,88279,2611,2.96,399229.03722415207
2024-06-01,Smart home security systems,Technology,79605,2742,3.44,100731.7445557449
2024-06-02,Smart home security systems,Technology,90223,2730,3.03,485960.638999396
2024-06-03,Smart home security systems,Technology,88031,893,1.01,171678.88464653355
2024-06-04,Smart home security systems,Technology,89551,3086,3.45,104096.13206332902
2024-06-05,Smart home security systems,Technology,99247,1027,1.03,31199.42519753568
2024-06-06,Smart home security systems,Technology,95141,1605,1.69,77865.3895163633
2024-06-07,Smart home security systems,Technology,81044,2257,2.78,332755.2818490169
2024-06-08,Smart home security systems,Technology,79873,2568,3.22,38827.96889085145
2024-06-09,Smart home security systems,Technology,79187,1489,1.88,180938.38243279554
2024-06-10,Smart home security systems,Technology,83891,1096,1.31,167610.3635713414
2024-06-11,Smart home security systems,Technology,87856,2994,3.41,382796.7474520996
2024-06-12,Smart home security systems,Technology,94731,2606,2.75,183468.27801400924
2024-06-13,Smart home security systems,Technology,91630,1384,1.51,136093.59886389205
2024-06-14,Smart home security systems,Technology,91967,2770,3.01,202761.3420580736
2024-06-15,Smart home security systems,Technology,86243,3227,3.74,345097.3130250721
2024-06-16,Smart home security systems,Technology,79024,1496,1.89,78484.01233164612
2024-06-17,Smart home security systems,Technology,93792,1707,1.82,274578.20335987926
2024-06-18,Smart home security systems,Technology,95566,860,0.9,153362.04354396212
2024-06-19,Smart home security systems,Technology,100089,1637,1.64,247465.55545861018
2024-06-20,Smart home security systems,Technology,98234,1896,1.93,367871.9387678276
2024-06-21,Smart home security systems,Technology,95274,2187,2.3,145374.26070457266
2024-06-22,Smart home security systems,Technology,90355,2357,2.61,301067.6938887401
2024-06-23,Smart home security systems,Technology,79628,1927,2.42,130385.16906822988
2024-06-24,Smart home security systems,Technology,99748,2264,2.27,384144.6517919093
2024-06-25,Smart home security systems,Technology,100871,2181,2.16,250395.41145149624
2024-06-26,Smart home security systems,Technology,105284,996,0.95,41553.962594281824
2024-06-27,Smart home security systems,Technology,94440,1728,1.83,53577.599548896826
2024-06-28,Smart home security systems,Technology,94725,1426,1.51,194766.62557802425
2024-06-29,Smart home security systems,Technology,76940,1836,2.39,165594.75899283614
2024-06-30,Smart home security systems,Technology,82604,1571,1.9,103965.03830822931
2024-07-01,Smart home security systems,Technology,87371,3692,4.23,522340.7728783412
2024-07-02,Smart home security systems,Technology,106014,1046,0.99,85532.09206276808
2024-07-03,Smart home security systems,Technology,95467,2480,2.6,247176.1840247349
2024-07-04,Smart home security systems,Technology,95459,2145,2.25,94150.63167678495
2024-07-05,Smart home security systems,Technology,86793,2515,2.9,147927.52954371658
2024-07-06,Smart home security systems,Technology,85121,2933,3.45,566979.7777036172
2024-07-07,Smart home security systems,Technology,81041,3584,4.42,565518.1955864913
2024-07-08,Smart home security systems,Technology,90165,2944,3.27,262225.6614972088
2024-07-09,Smart home security systems,Technology,89632,2674,2.98,86510.38439923717
2024-07-10,Smart home security systems,Technology,105235,1488,1.41,98386.43897512344
2024-07-11,Smart home security systems,Technology,93704,2799,2.99,407119.3659124354
2024-07-12,Smart home security systems,Technology,85798,1234,1.44,25894.59604719589
2024-07-13,Smart home security systems,Technology,85579,3514,4.11,453159.92699989385
2024-07-14,Smart home security systems,Technology,84125,2234,2.66,116646.10348907337
2024-07-15,Smart home security systems,Technology,89806,2922,3.25,347734.7116789991
2024-07-16,Smart home security systems,Technology,93856,883,0.94,158211.03423166447
2024-07-17,Smart home security systems,Technology,109241,1153,1.06,155562.940034802
2024-07-18,Smart home security systems,Technology,86699,3495,4.03,682603.8732040753
2024-07-19,Smart home security systems,Technology,87937,2393,2.72,448009.42487831414
2024-07-20,Smart home security systems,Technology,86476,2433,2.81,92860.78663795131
2024-07-21,Smart home security systems,Technology,88082,1063,1.21,21287.385118365943
2024-07-22,Smart home security systems,Technology,84643,984,1.16,140839.5429587228
2024-07-23,Smart home security systems,Technology,105343,2274,2.16,274856.7584657453
2024-07-24,Smart home security systems,Technology,104755,1291,1.23,131180.466941818
2024-07-25,Smart home security systems,Technology,87188,3355,3.85,143632.62365113432
2024-07-26,Smart home security systems,Technology,89797,3602,4.01,154707.40416808167
2024-07-27,Smart home security systems,Technology,89198,2669,2.99,136027.45122385508
2024-07-28,Smart home security systems,Technology,84779,2893,3.41,381941.79453927313
2024-07-29,Smart home security systems,Technology,92363,3176,3.44,388460.0248831814
2024-07-30,Smart home security systems,Technology,106081,4099,3.86,409812.28655843216
2024-07-31,Smart home security systems,Technology,91603,3897,4.25,368842.15389234456
2024-08-01,Smart home security systems,Technology,98049,2122,2.16,95011.47279422398
2024-08-02,Smart home security systems,Technology,93581,2399,2.56,118021.01161095312
2024-08-03,Smart home security systems,Technology,79333,2853,3.6,390584.1488042746
2024-08-04,Smart home security systems,Technology,89750,2943,3.28,224004.7928764616
2024-08-05,Smart home security systems,Technology,94796,2431,2.56,157725.20653481255
2024-08-06,Smart home security systems,Technology,93944,2459,2.62,406845.96121089545
2024-08-07,Smart home security systems,Technology,98383,2211,2.25,189495.25683543182
2024-08-08,Smart home security systems,Technology,90665,1842,2.03,220957.03281504574
2024-08-09,Smart home security systems,Technology,94301,1306,1.38,80730.89252669939
2024-08-10,Smart home security systems,Technology,75248,947,1.26,104401.46339423132
2024-08-11,Smart home security systems,Technology,81269,2006,2.47,165190.42675730656
2024-08-12,Smart home security systems,Technology,98282,1543,1.57,131994.30271049784
2024-08-13,Smart home security systems,Technology,105890,2094,1.98,336776.4266059256
2024-08-14,Smart home security systems,Technology,98197,3195,3.25,529258.7958455938
2024-08-15,Smart home security systems,Technology,89224,1525,1.71,291284.4909698578
2024-08-16,Smart home security systems,Technology,82764,2130,2.57,287108.2237788529
2024-08-17,Smart home security systems,Technology,81084,1096,1.35,93312.41887473721
2024-08-18,Smart home security systems,Technology,78847,1072,1.36,15078.678355093138
2024-08-19,Smart home security systems,Technology,89498,623,0.7,119347.71986820947
2024-08-20,Smart home security systems,Technology,107540,1255,1.17,98754.4916612859
2024-08-21,Smart home security systems,Technology,100945,3067,3.04,421388.1936081979
2024-08-22,Smart home security systems,Technology,88558,3531,3.99,223843.46888885225
2024-08-23,Smart home security systems,Technology,86104,2224,2.58,88448.9297547433
2024-08-24,Smart home security systems,Technology,85276,2781,3.26,268588.6800371385
2024-08-25,Smart home security systems,Technology,85220,2859,3.35,508190.4591336968
2024-08-26,Smart home security systems,Technology,88729,2126,2.4,323622.02040126245
2024-08-27,Smart home security systems,Technology,100234,1804,1.8,52176.96279865036
2024-08-28,Smart home security systems,Technology,105905,3394,3.2,335823.8639571154
2024-08-29,Smart home security systems,Technology,103082,3214,3.12,92573.67172388152
2024-08-30,Smart home security systems,Technology,91411,1575,1.72,117028.51906511394
2024-08-31,Smart home security systems,Technology,78215,659,0.84,54655.700888201965
2024-09-01,Smart home security systems,Technology,86481,1951,2.26,173273.09022517694
2024-09-02,Smart home security systems,Technology,94326,1127,1.19,63738.69727990734
2024-09-03,Smart home security systems,Technology,108530,3842,3.54,47420.79040942091
2024-09-04,Smart home security systems,Technology,112174,1573,1.4,230173.12630570214
2024-09-05,Smart home security systems,Technology,93529,1231,1.32,94357.68619567939
2024-09-06,Smart home security systems,Technology,95228,2481,2.61,306593.0292680986
2024-09-07,Smart home security systems,Technology,89078,2159,2.42,354925.24266377673
2024-09-08,Smart home security systems,Technology,93510,3786,4.05,160159.1395242535
2024-09-09,Smart home security systems,Technology,98270,2112,2.15,330187.8844022734
2024-09-10,Smart home security systems,Technology,103770,2436,2.35,433561.903897148
2024-09-11,Smart home security systems,Technology,102674,959,0.93,180709.5110034142
2024-09-12,Smart home security systems,Technology,100383,3306,3.29,526175.8925088539
2024-09-13,Smart home security systems,Technology,94476,3313,3.51,316162.3625220115
2024-09-14,Smart home security systems,Technology,92995,1719,1.85,303776.6166114188
2024-09-15,Smart home security systems,Technology,81764,1762,2.15,49699.66471842084
2024-09-16,Smart home security systems,Technology,85513,2693,3.15,382986.7636615848
2024-09-17,Smart home security systems,Technology,100662,2997,2.98,314546.2882405104
2024-09-18,Smart home security systems,Technology,103236,3332,3.23,634702.4480454364
2024-09-19,Smart home security systems,Technology,99724,1540,1.54,116945.34650762347
2024-09-20,Smart home security systems,Technology,98667,2071,2.1,230578.62530505174
2024-09-21,Smart home security systems,Technology,83360,3726,4.47,588909.8461557085
2024-09-22,Smart home security systems,Technology,81530,2713,3.33,146495.73060553588
2024-09-23,Smart home security systems,Technology,93824,1786,1.9,125241.67869031243
2024-09-24,Smart home security systems,Technology,110658,4425,4.0,118567.60006521134
2024-09-25,Smart home security systems,Technology,103708,3072,2.96,214870.1757190032
2024-09-26,Smart home security systems,Technology,107625,2042,1.9,130907.51925796292
2024-09-27,Smart home security systems,Technology,84022,3432,4.08,186671.7093029549
2024-09-28,Smart home security systems,Technology,96346,2137,2.22,318909.99364014296
2024-09-29,Smart home security systems,Technology,96063,2287,2.38,101080.02964034105
2024-09-30,Smart home security systems,Technology,106091,2315,2.18,120333.3194511285
2024-10-01,Smart home security systems,Technology,108905,4361,4.0,341838.2368838622
2024-10-02,Smart home security systems,Technology,106056,2818,2.66,428428.82122764835
2024-10-03,Smart home security systems,Technology,94724,1043,1.1,153324.82568754806
2024-10-04,Smart home security systems,Technology,95626,1893,1.98,253817.67549206963
2024-10-05,Smart home security systems,Technology,94808,2980,3.14,407439.0497732578
2024-10-06,Smart home security systems,Technology,99055,2408,2.43,363193.8936535763
2024-10-07,Smart home security systems,Technology,90945,2972,3.27,179888.84109174053
2024-10-08,Smart home security systems,Technology,113835,2246,1.97,302873.96756286226
2024-10-09,Smart home security systems,Technology,109392,2163,1.98,176884.6390366474
2024-10-10,Smart home security systems,Technology,109658,5247,4.78,903714.3508325059
2024-10-11,Smart home security systems,Technology,101730,1141,1.12,26459.562744818286
2024-10-12,Smart home security systems,Technology,92094,3974,4.32,236521.04858276367
2024-10-13,Smart home security systems,Technology,99702,1797,1.8,165800.74703523912
2024-10-14,Smart home security systems,Technology,103615,3505,3.38,446872.5494807514
2024-10-15,Smart home security systems,Technology,117515,4575,3.89,861017.4155365248
2024-10-16,Smart home security systems,Technology,117889,884,0.75,137399.3937680591
2024-10-17,Smart home security systems,Technology,108930,1578,1.45,133780.24950343597
2024-10-18,Smart home security systems,Technology,95911,1678,1.75,166335.12855188313
2024-10-19,Smart home security systems,Technology,86315,2089,2.42,59646.751522872146
2024-10-20,Smart home security systems,Technology,92002,953,1.04,169796.50588490505
2024-10-21,Smart home security systems,Technology,110935,3032,2.73,497414.4424111448
2024-10-22,Smart home security systems,Technology,121582,1826,1.5,89492.68209243855
2024-10-23,Smart home security systems,Technology,119700,3431,2.87,84511.72710646261
2024-10-24,Smart home security systems,Technology,121078,2070,1.71,297421.7027966017
2024-10-25,Smart home security systems,Technology,109612,3300,3.01,421652.9014487076
2024-10-26,Smart home security systems,Technology,97827,4678,4.78,412571.5870155366
2024-10-27,Smart home security systems,Technology,94215,1005,1.07,121030.21752985402
2024-10-28,Smart home security systems,Technology,117656,1580,1.34,36782.881230089515
2024-10-29,Smart home security systems,Technology,113867,4236,3.72,253945.76748214426
2024-10-30,Smart home security systems,Technology,116146,2541,2.19,417970.0266780411
2024-10-31,Smart home security systems,Technology,115259,1954,1.7,318572.1847256118
2024-11-01,Smart home security systems,Technology,96470,1968,2.04,380896.925834805
2024-11-02,Smart home security systems,Technology,106481,741,0.7,34524.805678150486
2024-11-03,Smart home security systems,Technology,110382,1399,1.27,188230.4051719268
2024-11-04,Smart home security systems,Technology,107883,3455,3.2,566007.7457858983
2024-11-05,Smart home security systems,Technology,128196,2757,2.15,302563.99182278215
2024-11-06,Smart home security systems,Technology,112480,4305,3.83,747210.3916841202
2024-11-07,Smart home security systems,Technology,121062,3401,2.81,637052.2753469838
2024-11-08,Smart home security systems,Technology,106493,2206,2.07,176965.7014474143
2024-11-09,Smart home security systems,Technology,104093,2976,2.86,293765.99214022286
2024-11-10,Smart home security systems,Technology,100997,2613,2.59,143569.24891746123
2024-11-11,Smart home security systems,Technology,122130,1342,1.1,69806.14406921098
2024-11-12,Smart home security systems,Technology,127037,1876,1.48,374630.48088114546
2024-11-13,Smart home security systems,Technology,136131,3644,2.68,258297.82222024832
2024-11-14,Smart home security systems,Technology,121164,2377,1.96,406593.85189342115
2024-11-15,Smart home security systems,Technology,112945,2608,2.31,350005.641479654
2024-11-16,Smart home security systems,Technology,99992,1804,1.8,35562.38757861022
2024-11-17,Smart home security systems,Technology,112042,4258,3.8,573545.0417567645
2024-11-18,Smart home security systems,Technology,124881,4642,3.72,540266.5720341549
2024-11-19,Smart home security systems,Technology,117459,3389,2.89,397995.6931528197
2024-11-20,Smart home security systems,Technology,134405,3900,2.9,440739.0499816396
2024-11-21,Smart home security systems,Technology,120324,2162,1.8,321083.52890816715
2024-11-22,Smart home security systems,Technology,125693,4306,3.43,559427.9416421641
2024-11-23,Smart home security systems,Technology,118317,3447,2.91,642920.7349708026
2024-11-24,Smart home security systems,Technology,111013,2995,2.7,180651.54696856358
2024-11-25,Smart home security systems,Technology,118655,3333,2.81,544329.3066007199
2024-11-26,Smart home security systems,Technology,135382,1633,1.21,98265.73540087273
2024-11-27,Smart home security systems,Technology,139417,1749,1.25,98282.72646577242
2024-11-28,Smart home security systems,Technology,122315,1947,1.59,145332.97440771194
2024-11-29,Smart home security systems,Technology,114985,3280,2.85,241133.82145298025
2024-11-30,Smart home security systems,Technology,124208,2852,2.3,539675.2917732251
2024-12-01,Smart home security systems,Technology,116831,2023,1.73,397240.4771486068
2024-12-02,Smart home security systems,Technology,123362,3667,2.97,39530.94012701896
2024-12-03,Smart home security systems,Technology,132827,2841,2.14,420322.11701981234
2024-12-04,Smart home security systems,Technology,146445,2145,1.46,193822.34960359812
2024-12-05,Smart home security systems,Technology,132640,4633,3.49,616056.819698248
2024-12-06,Smart home security systems,Technology,126726,1552,1.22,203590.03643729418
2024-12-07,Smart home security systems,Technology,124246,2132,1.72,377592.59227639355
2024-12-08,Smart home security systems,Technology,127704,4057,3.18,682813.4505764492
2024-12-09,Smart home security systems,Technology,147065,1719,1.17,333804.8782618268
2024-12-10,Smart home security systems,Technology,150687,6290,4.17,139633.0503681135
2024-12-11,Smart home security systems,Technology,155301,1779,1.15,152298.28502607488
2024-12-12,Smart home security systems,Technology,156901,4147,2.64,376710.5474270652
2024-12-13,Smart home security systems,Technology,130195,974,0.75,106082.38893055619
2024-12-14,Smart home security systems,Technology,131558,3555,2.7,226479.79966736972
2024-12-15,Smart home security systems,Technology,119852,1563,1.3,57333.56145374577
2024-12-16,Smart home security systems,Technology,145379,4581,3.15,784026.8862669932
2024-12-17,Smart home security systems,Technology,142544,4046,2.84,483892.3679258873
2024-12-18,Smart home security systems,Technology,168374,1746,1.04,268884.3414511133
2024-12-19,Smart home security systems,Technology,137346,4700,3.42,672750.2453394617
2024-12-20,Smart home security systems,Technology,126625,3073,2.43,40347.04793769059
2024-12-21,Smart home security systems,Technology,140659,878,0.62,113826.21410772423
2024-12-22,Smart home security systems,Technology,124501,3544,2.85,60459.48552529969
2024-12-23,Smart home security systems,Technology,149005,1389,0.93,96475.56924907722
2024-12-24,Smart home security systems,Technology,143745,2093,1.46,206402.9988455259
2024-12-25,Smart home security systems,Technology,149794,4083,2.73,684664.9160636314
2024-12-26,Smart home security systems,Technology,162601,5384,3.31,389624.1062530361
2024-12-27,Smart home security systems,Technology,131359,4528,3.45,564130.7976079012
2024-12-28,Smart home security systems,Technology,144502,2364,1.64,42237.39382296753
2024-12-29,Smart home security systems,Technology,139017,5822,4.19,1146450.8043326323
2024-12-30,Smart home security systems,Technology,140337,4982,3.55,935222.4131768419
2024-01-01,Telemedicine and remote healthcare,Health,27069,394,1.46,18616.410760623843
